# Starting date:             2015-05-15 20:02:37
# Cluster job name:          test_universal
# Cluster job ID:            7355089
# Cluster node:              hnode18
# Cluster queue:             mpi.q
# GOAL command:              universal (plugin ch.unir.goal.util)
# Input data:                goal.tar.gz
# Memory limit (Java heap):  2G
# Timeout (CPU time):        No timeout
universal,file
Y,s15_t1.4_a0.8_070.gff
Y,s15_t1.4_a0.8_071.gff
N,s15_t1.4_a0.8_072.gff
N,s15_t1.4_a0.8_073.gff
N,s15_t1.4_a0.8_074.gff
N,s15_t1.4_a0.8_075.gff
N,s15_t1.4_a0.8_076.gff
N,s15_t1.4_a0.8_077.gff
N,s15_t1.4_a0.8_078.gff
N,s15_t1.4_a0.8_079.gff
N,s15_t1.4_a0.8_080.gff
N,s15_t1.4_a0.8_081.gff
N,s15_t1.4_a0.8_082.gff
N,s15_t1.4_a0.8_083.gff
N,s15_t1.4_a0.8_084.gff
Y,s15_t1.4_a0.8_085.gff
N,s15_t1.4_a0.8_086.gff
N,s15_t1.4_a0.8_087.gff
N,s15_t1.4_a0.8_088.gff
N,s15_t1.4_a0.8_089.gff
N,s15_t1.4_a0.8_090.gff
N,s15_t1.4_a0.8_091.gff
N,s15_t1.4_a0.8_092.gff
N,s15_t1.4_a0.8_093.gff
N,s15_t1.4_a0.8_094.gff
N,s15_t1.4_a0.8_095.gff
N,s15_t1.4_a0.8_096.gff
Y,s15_t1.4_a0.8_097.gff
N,s15_t1.4_a0.8_098.gff
Y,s15_t1.4_a0.8_099.gff
N,s15_t1.4_a0.8_100.gff
N,s15_t1.4_a0.9_001.gff
Y,s15_t1.4_a0.9_002.gff
N,s15_t1.4_a0.9_003.gff
N,s15_t1.4_a0.9_004.gff
N,s15_t1.4_a0.9_005.gff
N,s15_t1.4_a0.9_006.gff
N,s15_t1.4_a0.9_007.gff
N,s15_t1.4_a0.9_008.gff
N,s15_t1.4_a0.9_009.gff
N,s15_t1.4_a0.9_010.gff
Y,s15_t1.4_a0.9_011.gff
N,s15_t1.4_a0.9_012.gff
N,s15_t1.4_a0.9_013.gff
N,s15_t1.4_a0.9_014.gff
N,s15_t1.4_a0.9_015.gff
Y,s15_t1.4_a0.9_016.gff
N,s15_t1.4_a0.9_017.gff
N,s15_t1.4_a0.9_018.gff
N,s15_t1.4_a0.9_019.gff
N,s15_t1.4_a0.9_020.gff
N,s15_t1.4_a0.9_021.gff
N,s15_t1.4_a0.9_022.gff
N,s15_t1.4_a0.9_023.gff
Y,s15_t1.4_a0.9_024.gff
N,s15_t1.4_a0.9_025.gff
N,s15_t1.4_a0.9_026.gff
N,s15_t1.4_a0.9_027.gff
N,s15_t1.4_a0.9_028.gff
Y,s15_t1.4_a0.9_029.gff
N,s15_t1.4_a0.9_030.gff
N,s15_t1.4_a0.9_031.gff
N,s15_t1.4_a0.9_032.gff
Y,s15_t1.4_a0.9_033.gff
N,s15_t1.4_a0.9_034.gff
N,s15_t1.4_a0.9_035.gff
N,s15_t1.4_a0.9_036.gff
N,s15_t1.4_a0.9_037.gff
N,s15_t1.4_a0.9_038.gff
N,s15_t1.4_a0.9_039.gff
N,s15_t1.4_a0.9_040.gff
N,s15_t1.4_a0.9_041.gff
Y,s15_t1.4_a0.9_042.gff
N,s15_t1.4_a0.9_043.gff
N,s15_t1.4_a0.9_044.gff
Y,s15_t1.4_a0.9_045.gff
N,s15_t1.4_a0.9_046.gff
Y,s15_t1.4_a0.9_047.gff
N,s15_t1.4_a0.9_048.gff
N,s15_t1.4_a0.9_049.gff
N,s15_t1.4_a0.9_050.gff
Y,s15_t1.4_a0.9_051.gff
N,s15_t1.4_a0.9_052.gff
N,s15_t1.4_a0.9_053.gff
Y,s15_t1.4_a0.9_054.gff
N,s15_t1.4_a0.9_055.gff
N,s15_t1.4_a0.9_056.gff
N,s15_t1.4_a0.9_057.gff
Y,s15_t1.4_a0.9_058.gff
N,s15_t1.4_a0.9_059.gff
N,s15_t1.4_a0.9_060.gff
N,s15_t1.4_a0.9_061.gff
N,s15_t1.4_a0.9_062.gff
N,s15_t1.4_a0.9_063.gff
N,s15_t1.4_a0.9_064.gff
Y,s15_t1.4_a0.9_065.gff
Y,s15_t1.4_a0.9_066.gff
Y,s15_t1.4_a0.9_067.gff
N,s15_t1.4_a0.9_068.gff
N,s15_t1.4_a0.9_069.gff
N,s15_t1.4_a0.9_070.gff
N,s15_t1.4_a0.9_071.gff
N,s15_t1.4_a0.9_072.gff
Y,s15_t1.4_a0.9_073.gff
N,s15_t1.4_a0.9_074.gff
N,s15_t1.4_a0.9_075.gff
N,s15_t1.4_a0.9_076.gff
Y,s15_t1.4_a0.9_077.gff
N,s15_t1.4_a0.9_078.gff
Y,s15_t1.4_a0.9_079.gff
Y,s15_t1.4_a0.9_080.gff
N,s15_t1.4_a0.9_081.gff
Y,s15_t1.4_a0.9_082.gff
N,s15_t1.4_a0.9_083.gff
Y,s15_t1.4_a0.9_084.gff
Y,s15_t1.4_a0.9_085.gff
N,s15_t1.4_a0.9_086.gff
N,s15_t1.4_a0.9_087.gff
N,s15_t1.4_a0.9_088.gff
N,s15_t1.4_a0.9_089.gff
Y,s15_t1.4_a0.9_090.gff
N,s15_t1.4_a0.9_091.gff
Y,s15_t1.4_a0.9_092.gff
Y,s15_t1.4_a0.9_093.gff
N,s15_t1.4_a0.9_094.gff
Y,s15_t1.4_a0.9_095.gff
N,s15_t1.4_a0.9_096.gff
Y,s15_t1.4_a0.9_097.gff
N,s15_t1.4_a0.9_098.gff
N,s15_t1.4_a0.9_099.gff
N,s15_t1.4_a0.9_100.gff
N,s15_t1.4_a1.0_001.gff
N,s15_t1.4_a1.0_002.gff
N,s15_t1.4_a1.0_003.gff
N,s15_t1.4_a1.0_004.gff
Y,s15_t1.4_a1.0_005.gff
N,s15_t1.4_a1.0_006.gff
Y,s15_t1.4_a1.0_007.gff
N,s15_t1.4_a1.0_008.gff
N,s15_t1.4_a1.0_009.gff
N,s15_t1.4_a1.0_010.gff
N,s15_t1.4_a1.0_011.gff
Y,s15_t1.4_a1.0_012.gff
N,s15_t1.4_a1.0_013.gff
N,s15_t1.4_a1.0_014.gff
N,s15_t1.4_a1.0_015.gff
Y,s15_t1.4_a1.0_016.gff
Y,s15_t1.4_a1.0_017.gff
N,s15_t1.4_a1.0_018.gff
Y,s15_t1.4_a1.0_019.gff
N,s15_t1.4_a1.0_020.gff
N,s15_t1.4_a1.0_021.gff
N,s15_t1.4_a1.0_022.gff
N,s15_t1.4_a1.0_023.gff
N,s15_t1.4_a1.0_024.gff
N,s15_t1.4_a1.0_025.gff
N,s15_t1.4_a1.0_026.gff
N,s15_t1.4_a1.0_027.gff
N,s15_t1.4_a1.0_028.gff
Y,s15_t1.4_a1.0_029.gff
N,s15_t1.4_a1.0_030.gff
N,s15_t1.4_a1.0_031.gff
Y,s15_t1.4_a1.0_032.gff
Y,s15_t1.4_a1.0_033.gff
N,s15_t1.4_a1.0_034.gff
N,s15_t1.4_a1.0_035.gff
Y,s15_t1.4_a1.0_036.gff
Y,s15_t1.4_a1.0_037.gff
N,s15_t1.4_a1.0_038.gff
N,s15_t1.4_a1.0_039.gff
Y,s15_t1.4_a1.0_040.gff
Y,s15_t1.4_a1.0_041.gff
Y,s15_t1.4_a1.0_042.gff
N,s15_t1.4_a1.0_043.gff
N,s15_t1.4_a1.0_044.gff
N,s15_t1.4_a1.0_045.gff
N,s15_t1.4_a1.0_046.gff
N,s15_t1.4_a1.0_047.gff
N,s15_t1.4_a1.0_048.gff
Y,s15_t1.4_a1.0_049.gff
Y,s15_t1.4_a1.0_050.gff
N,s15_t1.4_a1.0_051.gff
N,s15_t1.4_a1.0_052.gff
Y,s15_t1.4_a1.0_053.gff
N,s15_t1.4_a1.0_054.gff
N,s15_t1.4_a1.0_055.gff
N,s15_t1.4_a1.0_056.gff
Y,s15_t1.4_a1.0_057.gff
N,s15_t1.4_a1.0_058.gff
N,s15_t1.4_a1.0_059.gff
Y,s15_t1.4_a1.0_060.gff
N,s15_t1.4_a1.0_061.gff
N,s15_t1.4_a1.0_062.gff
Y,s15_t1.4_a1.0_063.gff
N,s15_t1.4_a1.0_064.gff
Y,s15_t1.4_a1.0_065.gff
Y,s15_t1.4_a1.0_066.gff
N,s15_t1.4_a1.0_067.gff
N,s15_t1.4_a1.0_068.gff
Y,s15_t1.4_a1.0_069.gff
N,s15_t1.4_a1.0_070.gff
N,s15_t1.4_a1.0_071.gff
N,s15_t1.4_a1.0_072.gff
Y,s15_t1.4_a1.0_073.gff
N,s15_t1.4_a1.0_074.gff
Y,s15_t1.4_a1.0_075.gff
N,s15_t1.4_a1.0_076.gff
N,s15_t1.4_a1.0_077.gff
N,s15_t1.4_a1.0_078.gff
N,s15_t1.4_a1.0_079.gff
N,s15_t1.4_a1.0_080.gff
N,s15_t1.4_a1.0_081.gff
N,s15_t1.4_a1.0_082.gff
N,s15_t1.4_a1.0_083.gff
N,s15_t1.4_a1.0_084.gff
N,s15_t1.4_a1.0_085.gff
N,s15_t1.4_a1.0_086.gff
N,s15_t1.4_a1.0_087.gff
N,s15_t1.4_a1.0_088.gff
Y,s15_t1.4_a1.0_089.gff
N,s15_t1.4_a1.0_090.gff
N,s15_t1.4_a1.0_091.gff
N,s15_t1.4_a1.0_092.gff
N,s15_t1.4_a1.0_093.gff
N,s15_t1.4_a1.0_094.gff
N,s15_t1.4_a1.0_095.gff
N,s15_t1.4_a1.0_096.gff
N,s15_t1.4_a1.0_097.gff
N,s15_t1.4_a1.0_098.gff
N,s15_t1.4_a1.0_099.gff
N,s15_t1.4_a1.0_100.gff
N,s15_t1.6_a0.1_001.gff
N,s15_t1.6_a0.1_002.gff
N,s15_t1.6_a0.1_003.gff
N,s15_t1.6_a0.1_004.gff
N,s15_t1.6_a0.1_005.gff
N,s15_t1.6_a0.1_006.gff
N,s15_t1.6_a0.1_007.gff
N,s15_t1.6_a0.1_008.gff
N,s15_t1.6_a0.1_009.gff
N,s15_t1.6_a0.1_010.gff
Y,s15_t1.6_a0.1_011.gff
N,s15_t1.6_a0.1_012.gff
N,s15_t1.6_a0.1_013.gff
N,s15_t1.6_a0.1_014.gff
N,s15_t1.6_a0.1_015.gff
N,s15_t1.6_a0.1_016.gff
Y,s15_t1.6_a0.1_017.gff
N,s15_t1.6_a0.1_018.gff
Y,s15_t1.6_a0.1_019.gff
N,s15_t1.6_a0.1_020.gff
N,s15_t1.6_a0.1_021.gff
N,s15_t1.6_a0.1_022.gff
N,s15_t1.6_a0.1_023.gff
N,s15_t1.6_a0.1_024.gff
N,s15_t1.6_a0.1_025.gff
N,s15_t1.6_a0.1_026.gff
N,s15_t1.6_a0.1_027.gff
Y,s15_t1.6_a0.1_028.gff
N,s15_t1.6_a0.1_029.gff
Y,s15_t1.6_a0.1_030.gff
N,s15_t1.6_a0.1_031.gff
N,s15_t1.6_a0.1_032.gff
N,s15_t1.6_a0.1_033.gff
N,s15_t1.6_a0.1_034.gff
N,s15_t1.6_a0.1_035.gff
N,s15_t1.6_a0.1_036.gff
N,s15_t1.6_a0.1_037.gff
Y,s15_t1.6_a0.1_038.gff
N,s15_t1.6_a0.1_039.gff
N,s15_t1.6_a0.1_040.gff
N,s15_t1.6_a0.1_041.gff
N,s15_t1.6_a0.1_042.gff
Y,s15_t1.6_a0.1_043.gff
Y,s15_t1.6_a0.1_044.gff
N,s15_t1.6_a0.1_045.gff
N,s15_t1.6_a0.1_046.gff
N,s15_t1.6_a0.1_047.gff
N,s15_t1.6_a0.1_048.gff
N,s15_t1.6_a0.1_049.gff
N,s15_t1.6_a0.1_050.gff
Y,s15_t1.6_a0.1_051.gff
N,s15_t1.6_a0.1_052.gff
N,s15_t1.6_a0.1_053.gff
N,s15_t1.6_a0.1_054.gff
N,s15_t1.6_a0.1_055.gff
N,s15_t1.6_a0.1_056.gff
N,s15_t1.6_a0.1_057.gff
N,s15_t1.6_a0.1_058.gff
N,s15_t1.6_a0.1_059.gff
N,s15_t1.6_a0.1_060.gff
Y,s15_t1.6_a0.1_061.gff
N,s15_t1.6_a0.1_062.gff
Y,s15_t1.6_a0.1_063.gff
N,s15_t1.6_a0.1_064.gff
N,s15_t1.6_a0.1_065.gff
N,s15_t1.6_a0.1_066.gff
N,s15_t1.6_a0.1_067.gff
N,s15_t1.6_a0.1_068.gff
N,s15_t1.6_a0.1_069.gff
N,s15_t1.6_a0.1_070.gff
N,s15_t1.6_a0.1_071.gff
Y,s15_t1.6_a0.1_072.gff
Y,s15_t1.6_a0.1_073.gff
N,s15_t1.6_a0.1_074.gff
N,s15_t1.6_a0.1_075.gff
N,s15_t1.6_a0.1_076.gff
Y,s15_t1.6_a0.1_077.gff
N,s15_t1.6_a0.1_078.gff
N,s15_t1.6_a0.1_079.gff
N,s15_t1.6_a0.1_080.gff
N,s15_t1.6_a0.1_081.gff
N,s15_t1.6_a0.1_082.gff
N,s15_t1.6_a0.1_083.gff
N,s15_t1.6_a0.1_084.gff
N,s15_t1.6_a0.1_085.gff
N,s15_t1.6_a0.1_086.gff
N,s15_t1.6_a0.1_087.gff
N,s15_t1.6_a0.1_088.gff
N,s15_t1.6_a0.1_089.gff
N,s15_t1.6_a0.1_090.gff
N,s15_t1.6_a0.1_091.gff
N,s15_t1.6_a0.1_092.gff
N,s15_t1.6_a0.1_093.gff
N,s15_t1.6_a0.1_094.gff
Y,s15_t1.6_a0.1_095.gff
N,s15_t1.6_a0.1_096.gff
N,s15_t1.6_a0.1_097.gff
N,s15_t1.6_a0.1_098.gff
Y,s15_t1.6_a0.1_099.gff
N,s15_t1.6_a0.1_100.gff
Y,s15_t1.6_a0.2_001.gff
N,s15_t1.6_a0.2_002.gff
Y,s15_t1.6_a0.2_003.gff
Y,s15_t1.6_a0.2_004.gff
Y,s15_t1.6_a0.2_005.gff
N,s15_t1.6_a0.2_006.gff
N,s15_t1.6_a0.2_007.gff
Y,s15_t1.6_a0.2_008.gff
N,s15_t1.6_a0.2_009.gff
N,s15_t1.6_a0.2_010.gff
N,s15_t1.6_a0.2_011.gff
N,s15_t1.6_a0.2_012.gff
N,s15_t1.6_a0.2_013.gff
N,s15_t1.6_a0.2_014.gff
N,s15_t1.6_a0.2_015.gff
Y,s15_t1.6_a0.2_016.gff
N,s15_t1.6_a0.2_017.gff
N,s15_t1.6_a0.2_018.gff
N,s15_t1.6_a0.2_019.gff
N,s15_t1.6_a0.2_020.gff
Y,s15_t1.6_a0.2_021.gff
Y,s15_t1.6_a0.2_022.gff
N,s15_t1.6_a0.2_023.gff
N,s15_t1.6_a0.2_024.gff
N,s15_t1.6_a0.2_025.gff
N,s15_t1.6_a0.2_026.gff
N,s15_t1.6_a0.2_027.gff
N,s15_t1.6_a0.2_028.gff
N,s15_t1.6_a0.2_029.gff
N,s15_t1.6_a0.2_030.gff
N,s15_t1.6_a0.2_031.gff
Y,s15_t1.6_a0.2_032.gff
N,s15_t1.6_a0.2_033.gff
N,s15_t1.6_a0.2_034.gff
N,s15_t1.6_a0.2_035.gff
N,s15_t1.6_a0.2_036.gff
Y,s15_t1.6_a0.2_037.gff
N,s15_t1.6_a0.2_038.gff
Y,s15_t1.6_a0.2_039.gff
Y,s15_t1.6_a0.2_040.gff
N,s15_t1.6_a0.2_041.gff
Y,s15_t1.6_a0.2_042.gff
N,s15_t1.6_a0.2_043.gff
N,s15_t1.6_a0.2_044.gff
Y,s15_t1.6_a0.2_045.gff
N,s15_t1.6_a0.2_046.gff
N,s15_t1.6_a0.2_047.gff
N,s15_t1.6_a0.2_048.gff
N,s15_t1.6_a0.2_049.gff
N,s15_t1.6_a0.2_050.gff
N,s15_t1.6_a0.2_051.gff
N,s15_t1.6_a0.2_052.gff
N,s15_t1.6_a0.2_053.gff
N,s15_t1.6_a0.2_054.gff
N,s15_t1.6_a0.2_055.gff
Y,s15_t1.6_a0.2_056.gff
Y,s15_t1.6_a0.2_057.gff
N,s15_t1.6_a0.2_058.gff
Y,s15_t1.6_a0.2_059.gff
N,s15_t1.6_a0.2_060.gff
Y,s15_t1.6_a0.2_061.gff
Y,s15_t1.6_a0.2_062.gff
N,s15_t1.6_a0.2_063.gff
N,s15_t1.6_a0.2_064.gff
N,s15_t1.6_a0.2_065.gff
Y,s15_t1.6_a0.2_066.gff
N,s15_t1.6_a0.2_067.gff
N,s15_t1.6_a0.2_068.gff
N,s15_t1.6_a0.2_069.gff
Y,s15_t1.6_a0.2_070.gff
N,s15_t1.6_a0.2_071.gff
N,s15_t1.6_a0.2_072.gff
N,s15_t1.6_a0.2_073.gff
N,s15_t1.6_a0.2_074.gff
N,s15_t1.6_a0.2_075.gff
N,s15_t1.6_a0.2_076.gff
Y,s15_t1.6_a0.2_077.gff
Y,s15_t1.6_a0.2_078.gff
N,s15_t1.6_a0.2_079.gff
N,s15_t1.6_a0.2_080.gff
N,s15_t1.6_a0.2_081.gff
N,s15_t1.6_a0.2_082.gff
N,s15_t1.6_a0.2_083.gff
N,s15_t1.6_a0.2_084.gff
N,s15_t1.6_a0.2_085.gff
Y,s15_t1.6_a0.2_086.gff
Y,s15_t1.6_a0.2_087.gff
N,s15_t1.6_a0.2_088.gff
N,s15_t1.6_a0.2_089.gff
N,s15_t1.6_a0.2_090.gff
N,s15_t1.6_a0.2_091.gff
N,s15_t1.6_a0.2_092.gff
Y,s15_t1.6_a0.2_093.gff
N,s15_t1.6_a0.2_094.gff
N,s15_t1.6_a0.2_095.gff
N,s15_t1.6_a0.2_096.gff
Y,s15_t1.6_a0.2_097.gff
N,s15_t1.6_a0.2_098.gff
N,s15_t1.6_a0.2_099.gff
Y,s15_t1.6_a0.2_100.gff
N,s15_t1.6_a0.3_001.gff
Y,s15_t1.6_a0.3_002.gff
Y,s15_t1.6_a0.3_003.gff
Y,s15_t1.6_a0.3_004.gff
N,s15_t1.6_a0.3_005.gff
N,s15_t1.6_a0.3_006.gff
N,s15_t1.6_a0.3_007.gff
N,s15_t1.6_a0.3_008.gff
Y,s15_t1.6_a0.3_009.gff
N,s15_t1.6_a0.3_010.gff
N,s15_t1.6_a0.3_011.gff
N,s15_t1.6_a0.3_012.gff
N,s15_t1.6_a0.3_013.gff
N,s15_t1.6_a0.3_014.gff
N,s15_t1.6_a0.3_015.gff
N,s15_t1.6_a0.3_016.gff
N,s15_t1.6_a0.3_017.gff
Y,s15_t1.6_a0.3_018.gff
N,s15_t1.6_a0.3_019.gff
N,s15_t1.6_a0.3_020.gff
N,s15_t1.6_a0.3_021.gff
N,s15_t1.6_a0.3_022.gff
N,s15_t1.6_a0.3_023.gff
N,s15_t1.6_a0.3_024.gff
Y,s15_t1.6_a0.3_025.gff
N,s15_t1.6_a0.3_026.gff
N,s15_t1.6_a0.3_027.gff
Y,s15_t1.6_a0.3_028.gff
N,s15_t1.6_a0.3_029.gff
N,s15_t1.6_a0.3_030.gff
N,s15_t1.6_a0.3_031.gff
N,s15_t1.6_a0.3_032.gff
Y,s15_t1.6_a0.3_033.gff
Y,s15_t1.6_a0.3_034.gff
Y,s15_t1.6_a0.3_035.gff
N,s15_t1.6_a0.3_036.gff
N,s15_t1.6_a0.3_037.gff
N,s15_t1.6_a0.3_038.gff
Y,s15_t1.6_a0.3_039.gff
N,s15_t1.6_a0.3_040.gff
Y,s15_t1.6_a0.3_041.gff
N,s15_t1.6_a0.3_042.gff
N,s15_t1.6_a0.3_043.gff
N,s15_t1.6_a0.3_044.gff
N,s15_t1.6_a0.3_045.gff
Y,s15_t1.6_a0.3_046.gff
N,s15_t1.6_a0.3_047.gff
N,s15_t1.6_a0.3_048.gff
N,s15_t1.6_a0.3_049.gff
Y,s15_t1.6_a0.3_050.gff
N,s15_t1.6_a0.3_051.gff
N,s15_t1.6_a0.3_052.gff
Y,s15_t1.6_a0.3_053.gff
N,s15_t1.6_a0.3_054.gff
N,s15_t1.6_a0.3_055.gff
Y,s15_t1.6_a0.3_056.gff
N,s15_t1.6_a0.3_057.gff
N,s15_t1.6_a0.3_058.gff
N,s15_t1.6_a0.3_059.gff
N,s15_t1.6_a0.3_060.gff
Y,s15_t1.6_a0.3_061.gff
N,s15_t1.6_a0.3_062.gff
N,s15_t1.6_a0.3_063.gff
Y,s15_t1.6_a0.3_064.gff
Y,s15_t1.6_a0.3_065.gff
Y,s15_t1.6_a0.3_066.gff
N,s15_t1.6_a0.3_067.gff
N,s15_t1.6_a0.3_068.gff
N,s15_t1.6_a0.3_069.gff
N,s15_t1.6_a0.3_070.gff
Y,s15_t1.6_a0.3_071.gff
N,s15_t1.6_a0.3_072.gff
Y,s15_t1.6_a0.3_073.gff
N,s15_t1.6_a0.3_074.gff
N,s15_t1.6_a0.3_075.gff
N,s15_t1.6_a0.3_076.gff
N,s15_t1.6_a0.3_077.gff
N,s15_t1.6_a0.3_078.gff
N,s15_t1.6_a0.3_079.gff
N,s15_t1.6_a0.3_080.gff
N,s15_t1.6_a0.3_081.gff
N,s15_t1.6_a0.3_082.gff
N,s15_t1.6_a0.3_083.gff
Y,s15_t1.6_a0.3_084.gff
Y,s15_t1.6_a0.3_085.gff
N,s15_t1.6_a0.3_086.gff
N,s15_t1.6_a0.3_087.gff
N,s15_t1.6_a0.3_088.gff
Y,s15_t1.6_a0.3_089.gff
N,s15_t1.6_a0.3_090.gff
Y,s15_t1.6_a0.3_091.gff
N,s15_t1.6_a0.3_092.gff
Y,s15_t1.6_a0.3_093.gff
Y,s15_t1.6_a0.3_094.gff
Y,s15_t1.6_a0.3_095.gff
N,s15_t1.6_a0.3_096.gff
Y,s15_t1.6_a0.3_097.gff
N,s15_t1.6_a0.3_098.gff
N,s15_t1.6_a0.3_099.gff
N,s15_t1.6_a0.3_100.gff
N,s15_t1.6_a0.4_001.gff
N,s15_t1.6_a0.4_002.gff
Y,s15_t1.6_a0.4_003.gff
Y,s15_t1.6_a0.4_004.gff
N,s15_t1.6_a0.4_005.gff
N,s15_t1.6_a0.4_006.gff
N,s15_t1.6_a0.4_007.gff
N,s15_t1.6_a0.4_008.gff
Y,s15_t1.6_a0.4_009.gff
N,s15_t1.6_a0.4_010.gff
Y,s15_t1.6_a0.4_011.gff
N,s15_t1.6_a0.4_012.gff
N,s15_t1.6_a0.4_013.gff
N,s15_t1.6_a0.4_014.gff
N,s15_t1.6_a0.4_015.gff
Y,s15_t1.6_a0.4_016.gff
N,s15_t1.6_a0.4_017.gff
N,s15_t1.6_a0.4_018.gff
Y,s15_t1.6_a0.4_019.gff
N,s15_t1.6_a0.4_020.gff
N,s15_t1.6_a0.4_021.gff
N,s15_t1.6_a0.4_022.gff
Y,s15_t1.6_a0.4_023.gff
N,s15_t1.6_a0.4_024.gff
N,s15_t1.6_a0.4_025.gff
N,s15_t1.6_a0.4_026.gff
Y,s15_t1.6_a0.4_027.gff
Y,s15_t1.6_a0.4_028.gff
N,s15_t1.6_a0.4_029.gff
N,s15_t1.6_a0.4_030.gff
N,s15_t1.6_a0.4_031.gff
Y,s15_t1.6_a0.4_032.gff
N,s15_t1.6_a0.4_033.gff
N,s15_t1.6_a0.4_034.gff
N,s15_t1.6_a0.4_035.gff
Y,s15_t1.6_a0.4_036.gff
N,s15_t1.6_a0.4_037.gff
N,s15_t1.6_a0.4_038.gff
N,s15_t1.6_a0.4_039.gff
N,s15_t1.6_a0.4_040.gff
Y,s15_t1.6_a0.4_041.gff
N,s15_t1.6_a0.4_042.gff
N,s15_t1.6_a0.4_043.gff
N,s15_t1.6_a0.4_044.gff
Y,s15_t1.6_a0.4_045.gff
Y,s15_t1.6_a0.4_046.gff
Y,s15_t1.6_a0.4_047.gff
Y,s15_t1.6_a0.4_048.gff
N,s15_t1.6_a0.4_049.gff
Y,s15_t1.6_a0.4_050.gff
N,s15_t1.6_a0.4_051.gff
N,s15_t1.6_a0.4_052.gff
Y,s15_t1.6_a0.4_053.gff
N,s15_t1.6_a0.4_054.gff
N,s15_t1.6_a0.4_055.gff
N,s15_t1.6_a0.4_056.gff
N,s15_t1.6_a0.4_057.gff
Y,s15_t1.6_a0.4_058.gff
Y,s15_t1.6_a0.4_059.gff
Y,s15_t1.6_a0.4_060.gff
Y,s15_t1.6_a0.4_061.gff
N,s15_t1.6_a0.4_062.gff
N,s15_t1.6_a0.4_063.gff
N,s15_t1.6_a0.4_064.gff
Y,s15_t1.6_a0.4_065.gff
N,s15_t1.6_a0.4_066.gff
Y,s15_t1.6_a0.4_067.gff
Y,s15_t1.6_a0.4_068.gff
N,s15_t1.6_a0.4_069.gff
Y,s15_t1.6_a0.4_070.gff
N,s15_t1.6_a0.4_071.gff
N,s15_t1.6_a0.4_072.gff
N,s15_t1.6_a0.4_073.gff
N,s15_t1.6_a0.4_074.gff
Y,s15_t1.6_a0.4_075.gff
N,s15_t1.6_a0.4_076.gff
N,s15_t1.6_a0.4_077.gff
N,s15_t1.6_a0.4_078.gff
Y,s15_t1.6_a0.4_079.gff
N,s15_t1.6_a0.4_080.gff
N,s15_t1.6_a0.4_081.gff
N,s15_t1.6_a0.4_082.gff
N,s15_t1.6_a0.4_083.gff
N,s15_t1.6_a0.4_084.gff
Y,s15_t1.6_a0.4_085.gff
N,s15_t1.6_a0.4_086.gff
Y,s15_t1.6_a0.4_087.gff
N,s15_t1.6_a0.4_088.gff
Y,s15_t1.6_a0.4_089.gff
N,s15_t1.6_a0.4_090.gff
Y,s15_t1.6_a0.4_091.gff
Y,s15_t1.6_a0.4_092.gff
Y,s15_t1.6_a0.4_093.gff
N,s15_t1.6_a0.4_094.gff
Y,s15_t1.6_a0.4_095.gff
Y,s15_t1.6_a0.4_096.gff
N,s15_t1.6_a0.4_097.gff
N,s15_t1.6_a0.4_098.gff
N,s15_t1.6_a0.4_099.gff
Y,s15_t1.6_a0.4_100.gff
Y,s15_t1.6_a0.5_001.gff
N,s15_t1.6_a0.5_002.gff
N,s15_t1.6_a0.5_003.gff
Y,s15_t1.6_a0.5_004.gff
N,s15_t1.6_a0.5_005.gff
N,s15_t1.6_a0.5_006.gff
N,s15_t1.6_a0.5_007.gff
Y,s15_t1.6_a0.5_008.gff
Y,s15_t1.6_a0.5_009.gff
N,s15_t1.6_a0.5_010.gff
Y,s15_t1.6_a0.5_011.gff
Y,s15_t1.6_a0.5_012.gff
Y,s15_t1.6_a0.5_013.gff
Y,s15_t1.6_a0.5_014.gff
Y,s15_t1.6_a0.5_015.gff
N,s15_t1.6_a0.5_016.gff
N,s15_t1.6_a0.5_017.gff
N,s15_t1.6_a0.5_018.gff
Y,s15_t1.6_a0.5_019.gff
N,s15_t1.6_a0.5_020.gff
Y,s15_t1.6_a0.5_021.gff
N,s15_t1.6_a0.5_022.gff
Y,s15_t1.6_a0.5_023.gff
Y,s15_t1.6_a0.5_024.gff
Y,s15_t1.6_a0.5_025.gff
Y,s15_t1.6_a0.5_026.gff
N,s15_t1.6_a0.5_027.gff
N,s15_t1.6_a0.5_028.gff
N,s15_t1.6_a0.5_029.gff
Y,s15_t1.6_a0.5_030.gff
Y,s15_t1.6_a0.5_031.gff
Y,s15_t1.6_a0.5_032.gff
N,s15_t1.6_a0.5_033.gff
N,s15_t1.6_a0.5_034.gff
Y,s15_t1.6_a0.5_035.gff
Y,s15_t1.6_a0.5_036.gff
Y,s15_t1.6_a0.5_037.gff
Y,s15_t1.6_a0.5_038.gff
Y,s15_t1.6_a0.5_039.gff
N,s15_t1.6_a0.5_040.gff
N,s15_t1.6_a0.5_041.gff
Y,s15_t1.6_a0.5_042.gff
N,s15_t1.6_a0.5_043.gff
Y,s15_t1.6_a0.5_044.gff
Y,s15_t1.6_a0.5_045.gff
Y,s15_t1.6_a0.5_046.gff
N,s15_t1.6_a0.5_047.gff
Y,s15_t1.6_a0.5_048.gff
Y,s15_t1.6_a0.5_049.gff
N,s15_t1.6_a0.5_050.gff
N,s15_t1.6_a0.5_051.gff
